Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2017:benchmark (0 packages loaded, 0 targets configured)
INFO: Analyzed target //advent_of_code/2017:benchmark (0 packages loaded, 0 targets configured).
INFO: Found 1 target...
[0 / 2] [Prepa] BazelWorkspaceStatusAction stable-status.txt
[1 / 4] Compiling advent_of_code/2017/day21/day21_benchmark.cc; 1s darwin-sandbox
[2 / 4] [Prepa] Linking advent_of_code/2017/day21/libday21_benchmark_lib.lo
Target //advent_of_code/2017:benchmark up-to-date:
  bazel-bin/advent_of_code/2017/benchmark
INFO: Elapsed time: 4.367s, Critical Path: 4.12s
INFO: 4 processes: 1 internal, 3 darwin-sandbox.
INFO: Build completed successfully, 4 total actions
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2017/benchmark '--benchmark_out=/Users/keith/github/advent-of-code/advent_of_code/2017/benchmark/benchmark_keith-mbp.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 4 total actions
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2017:benchmark
-----------------------------------------------------------------------------
2022-11-25T23:12:44+00:00
Running /private/var/tmp/_bazel_keith/0ef773739f82bcf7ecc8ec8d4e65e080/execroot/com_monkeynova_advent_of_code/bazel-out/darwin-opt/bin/advent_of_code/2017/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2017/benchmark
Run on (8 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB
  L1 Instruction 32 KiB
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB
Load Average: 2.97, 2.84, 2.86
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
BM_Day<Day_2017_05>/2     740939 ns       738212 ns          985 Part: 1
BM_Day<Day_2017_05>/3        778 ns          776 ns       913457 Part: 2
BM_Day<Day_2017_05>/4   67643316 ns     67420909 ns           11 Part: 2
BM_Day<Day_2017_06>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_06>/1       3056 ns         3047 ns       223383 Part: 1
BM_Day<Day_2017_06>/2    3718561 ns      3448528 ns          212 Part: 1
BM_Day<Day_2017_06>/3       3004 ns         2993 ns       231436 Part: 2
BM_Day<Day_2017_06>/4    3314990 ns      3305194 ns          211 Part: 2
BM_Day<Day_2017_07>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_07>/1     330869 ns       329879 ns         2076 Part: 1
BM_Day<Day_2017_07>/2   30715901 ns     30612696 ns           23 Part: 1
BM_Day<Day_2017_07>/3     340137 ns       338828 ns         2097 Part: 2
BM_Day<Day_2017_07>/4   31329496 ns     31229435 ns           23 Part: 2
BM_Day<Day_2017_08>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_08>/1     228269 ns       227402 ns         3138 Part: 1
BM_Day<Day_2017_08>/2   57520403 ns     57310462 ns           13 Part: 1
BM_Day<Day_2017_08>/3     228032 ns       227211 ns         3211 Part: 2
BM_Day<Day_2017_08>/4   56155764 ns     55968154 ns           13 Part: 2
BM_Day<Day_2017_09>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_09>/1      72907 ns        72640 ns        10074 Part: 1
BM_Day<Day_2017_09>/2      72943 ns        72711 ns         9460 Part: 2
BM_Day<Day_2017_10>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_10>/1       8647 ns         8618 ns        82263 Part: 1
BM_Day<Day_2017_10>/2     138343 ns       137870 ns         5277 Part: 2
BM_Day<Day_2017_10>/3     216159 ns       215390 ns         3255 Part: 2
BM_Day<Day_2017_10>/4     845394 ns       842696 ns          826 Part: 2
BM_Day<Day_2017_11>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_11>/1        190 ns          189 ns      3601972 Part: 1
BM_Day<Day_2017_11>/2        204 ns          203 ns      3412986 Part: 1
BM_Day<Day_2017_11>/3        221 ns          221 ns      3274547 Part: 1
BM_Day<Day_2017_11>/4     199580 ns       198837 ns         3542 Part: 1
BM_Day<Day_2017_11>/5     212953 ns       212210 ns         3158 Part: 2
BM_Day<Day_2017_12>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_12>/1       9514 ns         9482 ns        76029 Part: 1
BM_Day<Day_2017_12>/2    2400609 ns      2393123 ns          293 Part: 1
BM_Day<Day_2017_12>/3      11229 ns        11189 ns        63612 Part: 2
BM_Day<Day_2017_12>/4    2940511 ns      2931357 ns          241 Part: 2
BM_Day<Day_2017_13>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_13>/1      69678 ns        69465 ns         9921 Part: 1
BM_Day<Day_2017_13>/2     730229 ns       727769 ns          949 Part: 1
BM_Day<Day_2017_13>/3      71598 ns        71384 ns         9441 Part: 2
BM_Day<Day_2017_13>/4   61989750 ns     61796182 ns           11 Part: 2
BM_Day<Day_2017_14>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_14>/1   51221718 ns     51061692 ns           13 Part: 1
BM_Day<Day_2017_14>/2   50237828 ns     50046700 ns           10 Part: 1
BM_Day<Day_2017_14>/3   54936832 ns     54766500 ns           12 Part: 2
BM_Day<Day_2017_14>/4   54715050 ns     54529538 ns           13 Part: 2
BM_Day<Day_2017_15>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_15>/1  224802446 ns    224065667 ns            3 Part: 1
BM_Day<Day_2017_15>/2  230761460 ns    230161667 ns            3 Part: 1
BM_Day<Day_2017_15>/3  351471958 ns    350410000 ns            2 Part: 2
BM_Day<Day_2017_15>/4  344779337 ns    343744000 ns            2 Part: 2
BM_Day<Day_2017_16>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_16>/1  291835576 ns    290877500 ns            2 Part: 1
BM_Day<Day_2017_16>/2  325727333 ns    324681500 ns            2 Part: 2
BM_Day<Day_2017_17>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_17>/1    1026014 ns      1022857 ns          680 Part: 1
BM_Day<Day_2017_17>/2    1048399 ns      1045337 ns          673 Part: 1
BM_Day<Day_2017_17>/3  413628397 ns    412270000 ns            2 Part: 2
BM_Day<Day_2017_18>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_18>/1     964220 ns       961032 ns          728 Part: 1
BM_Day<Day_2017_18>/2    4205410 ns      4190312 ns          170 Part: 1
BM_Day<Day_2017_18>/3     668482 ns       666234 ns         1022 Part: 2
BM_Day<Day_2017_18>/4    8857598 ns      8822298 ns           84 Part: 2
BM_Day<Day_2017_19>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_19>/1       1224 ns         1220 ns       586451 Part: 1
BM_Day<Day_2017_19>/2     331333 ns       330239 ns         2198 Part: 1
BM_Day<Day_2017_19>/3       1247 ns         1243 ns       557600 Part: 2
BM_Day<Day_2017_19>/4     325045 ns       323860 ns         2192 Part: 2
BM_Day<Day_2017_20>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_20>/1   56475246 ns     56264769 ns           13 Part: 1
BM_Day<Day_2017_20>/2   96185300 ns     95869375 ns            8 Part: 2
BM_Day<Day_2017_21>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_21>/1     150054 ns       149445 ns         4858 Part: 1
BM_Day<Day_2017_21>/2 1229663893 ns   1225456000 ns            1 Part: 2
BM_Day<Day_2017_22>/0     305743 ns       304823 ns         2243 Part: 1
BM_Day<Day_2017_22>/1     325994 ns       324895 ns         2211 Part: 1
BM_Day<Day_2017_22>/2  436116754 ns    434680000 ns            2 Part: 2
BM_Day<Day_2017_22>/3  432766590 ns    431395500 ns            2 Part: 2
BM_Day<Day_2017_23>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_23>/1    5297801 ns      5281627 ns          134 Part: 1
BM_Day<Day_2017_23>/2  487505527 ns    485949000 ns            2 Part: 2
BM_Day<Day_2017_24>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_24>/1     156344 ns       155824 ns         4493 Part: 1
BM_Day<Day_2017_24>/2 3537072986 ns   3524568000 ns            1 Part: 1
BM_Day<Day_2017_24>/3     161263 ns       160727 ns         4280 Part: 2
BM_Day<Day_2017_24>/4 3490516144 ns   3477659000 ns            1 Part: 2
BM_Day<Day_2017_25>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_25>/1    3456569 ns      3444791 ns          201 Part: 1
BM_Day<Day_2017_25>/2  340926858 ns    339777500 ns            2 Part: 1
BM_Day<Day_2017_25>/3       4.79 ns         4.77 ns    138886133 Part: 2
