Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2017:benchmark (0 packages loaded, 0 targets configured)
INFO: Analyzed target //advent_of_code/2017:benchmark (0 packages loaded, 1 target configured).
INFO: Found 1 target...
[0 / 4] [Prepa] BazelWorkspaceStatusAction stable-status.txt
Target //advent_of_code/2017:benchmark up-to-date:
  bazel-bin/advent_of_code/2017/benchmark
INFO: Elapsed time: 0.809s, Critical Path: 0.03s
INFO: 1 process: 1 internal.
INFO: Build completed successfully, 1 total action
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2017/benchmark '--benchmark_out=/home/keith/github/advent-of-code/advent_of_code/2017/benchmark/benchmark_hubris.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 1 total action
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2017:benchmark
-----------------------------------------------------------------------------
2022-11-26T00:18:29+00:00
Running /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/execroot/com_monkeynova_advent_of_code/bazel-out/aarch64-opt/bin/advent_of_code/2017/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2017/benchmark
Run on (4 X 1800 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 48 KiB (x4)
  L2 Unified 1024 KiB (x1)
Load Average: 1.08, 2.00, 3.12
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
BM_Day<Day_2017_12>/3      12118 ns        12117 ns        58203 Part: 2
BM_Day<Day_2017_12>/4    4673785 ns      4672927 ns          150 Part: 2
BM_Day<Day_2017_11>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_11>/1        310 ns          310 ns      2262722 Part: 1
BM_Day<Day_2017_11>/2        354 ns          354 ns      1975431 Part: 1
BM_Day<Day_2017_11>/3        391 ns          391 ns      1790543 Part: 1
BM_Day<Day_2017_11>/4     417551 ns       417538 ns         1676 Part: 1
BM_Day<Day_2017_11>/5     427970 ns       427956 ns         1637 Part: 2
BM_Day<Day_2017_10>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_10>/1       6578 ns         6576 ns       106066 Part: 1
BM_Day<Day_2017_10>/2      89370 ns        89366 ns         7831 Part: 2
BM_Day<Day_2017_10>/3     135024 ns       135020 ns         5184 Part: 2
BM_Day<Day_2017_10>/4     522342 ns       522318 ns         1339 Part: 2
BM_Day<Day_2017_09>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_09>/1     122509 ns       122488 ns         5717 Part: 1
BM_Day<Day_2017_09>/2     137755 ns       137594 ns         5078 Part: 2
BM_Day<Day_2017_08>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_08>/1     221469 ns       221444 ns         3149 Part: 1
BM_Day<Day_2017_08>/2   56370358 ns     56364437 ns           12 Part: 1
BM_Day<Day_2017_08>/3     223053 ns       223048 ns         3144 Part: 2
BM_Day<Day_2017_08>/4   56379795 ns     56376984 ns           12 Part: 2
BM_Day<Day_2017_07>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_07>/1     330463 ns       330454 ns         2109 Part: 1
BM_Day<Day_2017_07>/2   32045787 ns     32043134 ns           22 Part: 1
BM_Day<Day_2017_07>/3     335465 ns       335426 ns         2083 Part: 2
BM_Day<Day_2017_07>/4   32208681 ns     32207010 ns           22 Part: 2
BM_Day<Day_2017_06>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_06>/1       2141 ns         2141 ns       324315 Part: 1
BM_Day<Day_2017_06>/2    4217576 ns      4217015 ns          167 Part: 1
BM_Day<Day_2017_06>/3       2306 ns         2306 ns       303504 Part: 2
BM_Day<Day_2017_06>/4    4406301 ns      4405957 ns          159 Part: 2
BM_Day<Day_2017_05>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_05>/1        453 ns          453 ns      1530972 Part: 1
BM_Day<Day_2017_05>/2    1164426 ns      1164304 ns          601 Part: 1
BM_Day<Day_2017_05>/3        480 ns          480 ns      1460208 Part: 2
BM_Day<Day_2017_05>/4   91817826 ns     91815914 ns            8 Part: 2
BM_Day<Day_2017_04>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_04>/1     514668 ns       514643 ns         1359 Part: 1
BM_Day<Day_2017_04>/2    1284961 ns      1284901 ns          545 Part: 2
BM_Day<Day_2017_03>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_03>/1        157 ns          157 ns      4456201 Part: 1
BM_Day<Day_2017_03>/2        226 ns          225 ns      3108623 Part: 1
BM_Day<Day_2017_03>/3        648 ns          648 ns      1078880 Part: 1
BM_Day<Day_2017_03>/4     667419 ns       666924 ns         1051 Part: 2
BM_Day<Day_2017_02>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_02>/1      20991 ns        20990 ns        33447 Part: 1
BM_Day<Day_2017_02>/2      52742 ns        52738 ns        13287 Part: 2
BM_Day<Day_2017_01>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_01>/1       51.3 ns         51.3 ns     13411047 Part: 1
BM_Day<Day_2017_01>/2       50.6 ns         50.6 ns     13772423 Part: 1
BM_Day<Day_2017_01>/3       62.0 ns         62.0 ns     11361450 Part: 1
BM_Day<Day_2017_01>/4       6152 ns         6151 ns       113737 Part: 1
BM_Day<Day_2017_01>/5       7269 ns         7269 ns        96250 Part: 2
