Starting local Bazel server and connecting to it...
Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2022:benchmark (1 packages loaded, 0 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (31 packages loaded, 6 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (66 packages loaded, 271 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (74 packages loaded, 449 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (90 packages loaded, 919 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (101 packages loaded, 1304 targets configured)
INFO: Analyzed target //advent_of_code/2022:benchmark (102 packages loaded, 1466 targets configured).
 checking cached actions
INFO: Found 1 target...
[0 / 4] [Prepa] BazelWorkspaceStatusAction stable-status.txt
[153 / 350] checking cached actions
[624 / 628] Compiling advent_of_code/infra/file_benchmark.cc; 0s linux-sandbox
[625 / 628] [Prepa] Linking advent_of_code/infra/libfile_benchmark.so
Target //advent_of_code/2022:benchmark up-to-date:
  bazel-bin/advent_of_code/2022/benchmark
INFO: Elapsed time: 21.595s, Critical Path: 4.70s
INFO: 5 processes: 2 internal, 3 linux-sandbox.
INFO: Build completed successfully, 5 total actions
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2022/benchmark '--benchmark_flags=--benchmark_out=/home/keith/github/advent-of-code/advent_of_code/2022/benchmark/benchmark_hamartia.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2022:benchmark
-----------------------------------------------------------------------------
2022-12-25T15:13:31+00:00
Running /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/execroot/com_monkeynova_advent_of_code/bazel-out/k8-opt/bin/advent_of_code/2022/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2022/benchmark
Run on (4 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 0.86, 0.19, 0.06
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
BM_Day<Day_2022_14>/1       3535 ns         3534 ns       194289 Part: 1
BM_Day<Day_2022_14>/2    1165334 ns      1165328 ns          599 Part: 1
BM_Day<Day_2022_14>/3       7888 ns         7888 ns        90792 Part: 2
BM_Day<Day_2022_14>/4   14539585 ns     14539637 ns           48 Part: 2
BM_Day<Day_2022_13>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_13>/1       5138 ns         5138 ns       137729 Part: 1
BM_Day<Day_2022_13>/2    1236970 ns      1236975 ns          551 Part: 1
BM_Day<Day_2022_13>/3       5959 ns         5959 ns       114263 Part: 2
BM_Day<Day_2022_13>/4    1240994 ns      1240998 ns          564 Part: 2
BM_Day<Day_2022_12>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_12>/1       4852 ns         4852 ns       143630 Part: 1
BM_Day<Day_2022_12>/2    1146105 ns      1146058 ns          610 Part: 1
BM_Day<Day_2022_12>/3       4278 ns         4278 ns       163165 Part: 2
BM_Day<Day_2022_12>/4     747578 ns       747581 ns          923 Part: 2
BM_Day<Day_2022_11>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_11>/1    1221526 ns      1221528 ns          579 Part: 1
BM_Day<Day_2022_11>/2    2419955 ns      2419922 ns          285 Part: 1
BM_Day<Day_2022_11>/3    4877862 ns      4877718 ns          141 Part: 2
BM_Day<Day_2022_11>/4   20228400 ns     20228171 ns           34 Part: 2
BM_Day<Day_2022_10>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_10>/1      10739 ns        10739 ns        63763 Part: 1
BM_Day<Day_2022_10>/2      11374 ns        11374 ns        64040 Part: 1
BM_Day<Day_2022_10>/3    6035475 ns      6035491 ns          117 Part: 2
BM_Day<Day_2022_10>/4   45331081 ns     45331207 ns           15 Part: 2
BM_Day<Day_2022_09>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_09>/1       1806 ns         1806 ns       382454 Part: 1
BM_Day<Day_2022_09>/2     591872 ns       591873 ns         1193 Part: 1
BM_Day<Day_2022_09>/3       5290 ns         5290 ns       131991 Part: 2
BM_Day<Day_2022_09>/4     718349 ns       718341 ns          974 Part: 2
BM_Day<Day_2022_08>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_08>/1        288 ns          288 ns      2409915 Part: 1
BM_Day<Day_2022_08>/2     433882 ns       433877 ns         1621 Part: 1
BM_Day<Day_2022_08>/3        475 ns          475 ns      1471895 Part: 2
BM_Day<Day_2022_08>/4     513725 ns       513726 ns         1290 Part: 2
BM_Day<Day_2022_07>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_07>/1      76094 ns        76094 ns         9388 Part: 1
BM_Day<Day_2022_07>/2    2338697 ns      2338707 ns          289 Part: 1
BM_Day<Day_2022_07>/3      77725 ns        77725 ns         9116 Part: 2
BM_Day<Day_2022_07>/4    2357405 ns      2357413 ns          290 Part: 2
BM_Day<Day_2022_06>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_06>/1        325 ns          325 ns      2132505 Part: 1
BM_Day<Day_2022_06>/2      95675 ns        95675 ns         7189 Part: 1
BM_Day<Day_2022_06>/3       1246 ns         1246 ns       561440 Part: 2
BM_Day<Day_2022_06>/4     670508 ns       670511 ns         1031 Part: 2
BM_Day<Day_2022_05>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_05>/1      42938 ns        42937 ns        16161 Part: 1
BM_Day<Day_2022_05>/2    5344005 ns      5343953 ns          129 Part: 1
BM_Day<Day_2022_05>/3      42906 ns        42902 ns        16235 Part: 2
BM_Day<Day_2022_05>/4    5516363 ns      5516320 ns          129 Part: 2
BM_Day<Day_2022_04>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_04>/1      51962 ns        51962 ns        12886 Part: 1
BM_Day<Day_2022_04>/2    8441919 ns      8441932 ns           81 Part: 1
BM_Day<Day_2022_04>/3      52190 ns        52189 ns        13920 Part: 2
BM_Day<Day_2022_04>/4    8636259 ns      8636289 ns           83 Part: 2
BM_Day<Day_2022_03>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_03>/1       1725 ns         1725 ns       414258 Part: 1
BM_Day<Day_2022_03>/2     133351 ns       133352 ns         5185 Part: 1
BM_Day<Day_2022_03>/3       1318 ns         1318 ns       516737 Part: 2
BM_Day<Day_2022_03>/4     120679 ns       120678 ns         5550 Part: 2
BM_Day<Day_2022_02>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_02>/1       1151 ns         1151 ns       606336 Part: 1
BM_Day<Day_2022_02>/2      37746 ns        37746 ns        18295 Part: 1
BM_Day<Day_2022_02>/3       1178 ns         1178 ns       559100 Part: 2
BM_Day<Day_2022_02>/4      37634 ns        37634 ns        18415 Part: 2
BM_Day<Day_2022_01>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_01>/1        165 ns          165 ns      4169886 Part: 1
BM_Day<Day_2022_01>/2      33142 ns        33142 ns        20985 Part: 1
BM_Day<Day_2022_01>/3        296 ns          296 ns      2357892 Part: 2
BM_Day<Day_2022_01>/4      34505 ns        34505 ns        20303 Part: 2
