Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2021:benchmark (0 packages loaded, 0 targets configured)
INFO: Analyzed target //advent_of_code/2021:benchmark (0 packages loaded, 0 targets configured).
INFO: Found 1 target...
[0 / 1] [Prepa] BazelWorkspaceStatusAction stable-status.txt
Target //advent_of_code/2021:benchmark up-to-date:
  bazel-bin/advent_of_code/2021/benchmark
INFO: Elapsed time: 0.175s, Critical Path: 0.00s
INFO: 1 process: 1 internal.
INFO: Build completed successfully, 1 total action
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2021/benchmark '--benchmark_out=/Users/keith/github/advent-of-code/advent_of_code/2021/benchmark/benchmark_keith-mbp.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 1 total action
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2021:benchmark
-----------------------------------------------------------------------------
2021-12-23T06:50:53+00:00
Running /private/var/tmp/_bazel_keith/0ef773739f82bcf7ecc8ec8d4e65e080/execroot/com_monkeynova_advent_of_code/bazel-out/darwin-opt/bin/advent_of_code/2021/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2021/benchmark
Run on (8 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 1.65, 2.62, 2.55
-----------------------------------------------------------------
Benchmark                       Time             CPU   Iterations
BM_Day<Day_2021_12>/1       33286 ns        33256 ns        21524 Part: 1
BM_Day<Day_2021_12>/2      926440 ns       925846 ns          732 Part: 1
BM_Day<Day_2021_12>/3    14349204 ns     14344106 ns           47 Part: 1
BM_Day<Day_2021_12>/4       38846 ns        38823 ns        18090 Part: 2
BM_Day<Day_2021_12>/5      134857 ns       134832 ns         5065 Part: 2
BM_Day<Day_2021_12>/6    15668273 ns     15658619 ns           42 Part: 2
BM_Day<Day_2021_12>/7   436409427 ns    435612500 ns            2 Part: 2
BM_Day<Day_2021_13>/0      298283 ns       298129 ns         2338 Part: 1
BM_Day<Day_2021_13>/1    10645819 ns     10641905 ns           63 Part: 1
BM_Day<Day_2021_13>/2      331803 ns       331646 ns         2138 Part: 2
BM_Day<Day_2021_13>/3    11253004 ns     11247933 ns           60 Part: 2
BM_Day<Day_2021_14>/0      172501 ns       172390 ns         3956 Part: 1
BM_Day<Day_2021_14>/1     1079309 ns      1078691 ns          650 Part: 1
BM_Day<Day_2021_14>/2       72009 ns        71981 ns         9835 Part: 2
BM_Day<Day_2021_14>/3      245559 ns       245419 ns         2829 Part: 2
BM_Day<Day_2021_15>/0       18339 ns        18330 ns        36434 Part: 1
BM_Day<Day_2021_15>/1     3429002 ns      3426256 ns          211 Part: 1
BM_Day<Day_2021_15>/2      714592 ns       713517 ns          960 Part: 2
BM_Day<Day_2021_15>/3   100901106 ns    100874500 ns            6 Part: 2
BM_Day<Day_2021_16>/0         270 ns          269 ns      2651585 Part: 1
BM_Day<Day_2021_16>/1        1082 ns         1082 ns       635336 Part: 1
BM_Day<Day_2021_16>/2        1538 ns         1538 ns       423842 Part: 1
BM_Day<Day_2021_16>/3        2584 ns         2582 ns       262560 Part: 1
BM_Day<Day_2021_16>/4        2747 ns         2741 ns       258976 Part: 1
BM_Day<Day_2021_16>/5        3095 ns         3090 ns       223256 Part: 1
BM_Day<Day_2021_16>/6      124138 ns       124058 ns         5686 Part: 1
BM_Day<Day_2021_16>/7        1062 ns         1062 ns       646687 Part: 2
BM_Day<Day_2021_16>/8        1061 ns         1060 ns       659705 Part: 2
BM_Day<Day_2021_16>/9        1532 ns         1529 ns       441727 Part: 2
BM_Day<Day_2021_16>/10       1468 ns         1467 ns       436602 Part: 2
BM_Day<Day_2021_16>/11       1052 ns         1051 ns       695701 Part: 2
BM_Day<Day_2021_16>/12        995 ns          995 ns       692726 Part: 2
BM_Day<Day_2021_16>/13       1034 ns         1033 ns       651812 Part: 2
BM_Day<Day_2021_16>/14       2724 ns         2723 ns       261086 Part: 2
BM_Day<Day_2021_16>/15     125324 ns       125268 ns         5300 Part: 2
BM_Day<Day_2021_17>/0       62077 ns        61960 ns        11444 Part: 1
BM_Day<Day_2021_17>/1      761998 ns       761569 ns          922 Part: 1
BM_Day<Day_2021_17>/2       60672 ns        60653 ns        10334 Part: 2
BM_Day<Day_2021_17>/3      750532 ns       750243 ns          898 Part: 2
BM_Day<Day_2021_18>/0        2514 ns         2512 ns       260179 Part: 1
BM_Day<Day_2021_18>/1       48904 ns        48818 ns        13914 Part: 1
BM_Day<Day_2021_18>/2       84582 ns        84529 ns         8120 Part: 1
BM_Day<Day_2021_18>/3      870886 ns       870352 ns          769 Part: 1
BM_Day<Day_2021_18>/4      295414 ns       295264 ns         2385 Part: 2
BM_Day<Day_2021_18>/5    27254577 ns     27242962 ns           26 Part: 2
BM_Day<Day_2021_19>/0     9402096 ns      9397870 ns           69 Part: 1
BM_Day<Day_2021_19>/1   237680538 ns    237609333 ns            3 Part: 1
BM_Day<Day_2021_19>/2     9734412 ns      9730771 ns           70 Part: 2
BM_Day<Day_2021_19>/3   243496068 ns    243109667 ns            3 Part: 2
BM_Day<Day_2021_20>/0       17510 ns        17500 ns        38068 Part: 1
BM_Day<Day_2021_20>/1     3710506 ns      3708653 ns          190 Part: 1
BM_Day<Day_2021_20>/2    30554666 ns     30507773 ns           22 Part: 2
BM_Day<Day_2021_20>/3   205112951 ns    204935667 ns            3 Part: 2
BM_Day<Day_2021_21>/0       51437 ns        51394 ns        13458 Part: 1
BM_Day<Day_2021_21>/1       49967 ns        49938 ns        12602 Part: 1
BM_Day<Day_2021_21>/2    12522382 ns     12517865 ns           52 Part: 2
BM_Day<Day_2021_21>/3    11742374 ns     11732982 ns           56 Part: 2
BM_Day<Day_2021_22>/0      324541 ns       324354 ns         2188 Part: 1
BM_Day<Day_2021_22>/1     1799214 ns      1796166 ns          386 Part: 1
BM_Day<Day_2021_22>/2    33248446 ns     33218636 ns           22 Part: 1
BM_Day<Day_2021_22>/3      318586 ns       318461 ns         2130 Part: 2
BM_Day<Day_2021_22>/4     5011503 ns      5009222 ns          135 Part: 2
BM_Day<Day_2021_22>/5    41377959 ns     41313412 ns           17 Part: 2
BM_Day<Day_2021_23>/0  1668287529 ns   1667087000 ns            1 Part: 1
BM_Day<Day_2021_23>/1  10680258822 ns   10635783000 ns            1 Part: 1
BM_Day<Day_2021_23>/2  31296165079 ns   31259603000 ns            1 Part: 2
BM_Day<Day_2021_23>/3  19671485139 ns   19629966000 ns            1 Part: 2
