Loading: 
Loading: 0 packages loaded
DEBUG: Rule 'bazel_skylib' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1667816738 +0100"
DEBUG: Repository bazel_skylib instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:5:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
Analyzing: target //advent_of_code/2021:benchmark (0 packages loaded, 0 targets configured)
DEBUG: Rule 'com_monkeynova_gunit_main' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1661523395 -0700"
DEBUG: Repository com_monkeynova_gunit_main instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:53:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_google_glog' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1663772402 +0200"
DEBUG: Repository com_google_glog instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:47:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_google_absl' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1668201198 -0800"
DEBUG: Repository com_google_absl instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:28:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_googlesource_code_re2' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1667962101 +0000"
DEBUG: Repository com_googlesource_code_re2 instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:60:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_github_gflags_gflags' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1658955969 +0100"
DEBUG: Repository com_github_gflags_gflags instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:34:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_github_google_benchmark' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1668214216 +0300"
DEBUG: Repository com_github_google_benchmark instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:40:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_google_file_based_test_driver' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1622670187 -0700"
DEBUG: Repository com_google_file_based_test_driver instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:67:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_google_googletest' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1668200350 -0800"
DEBUG: Repository com_google_googletest instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:21:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
INFO: Analyzed target //advent_of_code/2021:benchmark (0 packages loaded, 0 targets configured).
INFO: Found 1 target...
[0 / 1] [Prepa] BazelWorkspaceStatusAction stable-status.txt
Target //advent_of_code/2021:benchmark up-to-date:
  bazel-bin/advent_of_code/2021/benchmark
INFO: Elapsed time: 0.363s, Critical Path: 0.00s
INFO: 1 process: 1 internal.
INFO: Build completed successfully, 1 total action
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2021/benchmark '--benchmark_out=/home/keith/github/advent-of-code/advent_of_code/2021/benchmark/benchmark_hamartia.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 1 total action
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2021:benchmark
-----------------------------------------------------------------------------
2022-11-26T02:32:16+00:00
Running /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/execroot/com_monkeynova_advent_of_code/bazel-out/k8-opt/bin/advent_of_code/2021/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2021/benchmark
Run on (4 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 1.00, 0.89, 0.52
-----------------------------------------------------------------
Benchmark                       Time             CPU   Iterations
BM_Day<Day_2021_15>/2     2725350 ns      2725262 ns          246 Part: 1
BM_Day<Day_2021_15>/3      623873 ns       623873 ns         1125 Part: 2
BM_Day<Day_2021_15>/4    88141481 ns     88141950 ns            6 Part: 2
BM_Day<Day_2021_14>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_14>/1      118759 ns       118754 ns         5698 Part: 1
BM_Day<Day_2021_14>/2      722797 ns       722736 ns          918 Part: 1
BM_Day<Day_2021_14>/3       41996 ns        41996 ns        16559 Part: 2
BM_Day<Day_2021_14>/4      200937 ns       200935 ns         3324 Part: 2
BM_Day<Day_2021_13>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_13>/1      101132 ns       101132 ns         5791 Part: 1
BM_Day<Day_2021_13>/2     3729466 ns      3729421 ns          187 Part: 1
BM_Day<Day_2021_13>/3     5378496 ns      5378384 ns          129 Part: 2
BM_Day<Day_2021_13>/4    45445553 ns     45445647 ns           15 Part: 2
BM_Day<Day_2021_12>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_12>/1        6403 ns         6403 ns       106511 Part: 1
BM_Day<Day_2021_12>/2       13343 ns        13343 ns        50031 Part: 1
BM_Day<Day_2021_12>/3      473411 ns       473405 ns         1464 Part: 1
BM_Day<Day_2021_12>/4     7938586 ns      7938514 ns           83 Part: 1
BM_Day<Day_2021_12>/5       15443 ns        15443 ns        43063 Part: 2
BM_Day<Day_2021_12>/6       61227 ns        61222 ns        10939 Part: 2
BM_Day<Day_2021_12>/7     8341363 ns      8341242 ns           76 Part: 2
BM_Day<Day_2021_12>/8   236448050 ns    236443733 ns            3 Part: 2
BM_Day<Day_2021_11>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_11>/1      577297 ns       577298 ns          918 Part: 1
BM_Day<Day_2021_11>/2      630746 ns       630741 ns         1081 Part: 1
BM_Day<Day_2021_11>/3     1023124 ns      1023103 ns          645 Part: 2
BM_Day<Day_2021_11>/4     1401859 ns      1401844 ns          434 Part: 2
BM_Day<Day_2021_10>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_10>/1        1880 ns         1880 ns       336145 Part: 1
BM_Day<Day_2021_10>/2       42490 ns        42489 ns        16210 Part: 1
BM_Day<Day_2021_10>/3        2304 ns         2304 ns       295351 Part: 2
BM_Day<Day_2021_10>/4       50890 ns        50890 ns        10000 Part: 2
BM_Day<Day_2021_09>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_09>/1        1386 ns         1386 ns       390782 Part: 1
BM_Day<Day_2021_09>/2      259026 ns       259023 ns         2656 Part: 1
BM_Day<Day_2021_09>/3        4800 ns         4800 ns       143357 Part: 2
BM_Day<Day_2021_09>/4     1080826 ns      1080817 ns          605 Part: 2
BM_Day<Day_2021_08>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_08>/1        3010 ns         3010 ns       230557 Part: 1
BM_Day<Day_2021_08>/2       79162 ns        79162 ns         8470 Part: 1
BM_Day<Day_2021_08>/3       40305 ns        40305 ns        17185 Part: 2
BM_Day<Day_2021_08>/4      900477 ns       900478 ns          740 Part: 2
BM_Day<Day_2021_07>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_07>/1         382 ns          382 ns      1840470 Part: 1
BM_Day<Day_2021_07>/2       47323 ns        47323 ns        14589 Part: 1
BM_Day<Day_2021_07>/3         454 ns          454 ns      1541080 Part: 2
BM_Day<Day_2021_07>/4      633319 ns       633320 ns         1110 Part: 2
BM_Day<Day_2021_06>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_06>/1         348 ns          348 ns      1955827 Part: 1
BM_Day<Day_2021_06>/2        8864 ns         8864 ns        72532 Part: 1
BM_Day<Day_2021_06>/3         353 ns          353 ns      1926785 Part: 2
BM_Day<Day_2021_06>/4        8902 ns         8902 ns        73717 Part: 2
BM_Day<Day_2021_05>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_05>/1       14199 ns        14198 ns        45331 Part: 1
BM_Day<Day_2021_05>/2     4871218 ns      4871164 ns          141 Part: 1
BM_Day<Day_2021_05>/3       15445 ns        15445 ns        43194 Part: 2
BM_Day<Day_2021_05>/4    10981724 ns     10981767 ns           55 Part: 2
BM_Day<Day_2021_04>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_04>/1       13597 ns        13597 ns        46942 Part: 1
BM_Day<Day_2021_04>/2      455878 ns       455875 ns         1518 Part: 1
BM_Day<Day_2021_04>/3       14024 ns        14024 ns        48235 Part: 2
BM_Day<Day_2021_04>/4      761769 ns       761759 ns          879 Part: 2
BM_Day<Day_2021_03>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_03>/1        86.0 ns         86.0 ns      7800016 Part: 1
BM_Day<Day_2021_03>/2       57282 ns        57281 ns        10498 Part: 1
BM_Day<Day_2021_03>/3         976 ns          976 ns       673434 Part: 2
BM_Day<Day_2021_03>/4      149200 ns       149197 ns         4510 Part: 2
BM_Day<Day_2021_02>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_02>/1         913 ns          913 ns       709016 Part: 1
BM_Day<Day_2021_02>/2      158204 ns       158204 ns         4065 Part: 1
BM_Day<Day_2021_02>/3         908 ns          908 ns       695855 Part: 2
BM_Day<Day_2021_02>/4      158680 ns       158679 ns         4173 Part: 2
BM_Day<Day_2021_01>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_01>/1         248 ns          248 ns      2777719 Part: 1
BM_Day<Day_2021_01>/2       25978 ns        25977 ns        26574 Part: 1
BM_Day<Day_2021_01>/3         252 ns          252 ns      2478175 Part: 2
BM_Day<Day_2021_01>/4       26230 ns        26229 ns        25776 Part: 2
