Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2015:benchmark (0 packages loaded, 0 targets configured)
INFO: Analyzed target //advent_of_code/2015:benchmark (0 packages loaded, 0 targets configured).
INFO: Found 1 target...
[0 / 1] [Prepa] BazelWorkspaceStatusAction stable-status.txt
Target //advent_of_code/2015:benchmark up-to-date:
  bazel-bin/advent_of_code/2015/benchmark
INFO: Elapsed time: 0.841s, Critical Path: 0.02s
INFO: 1 process: 1 internal.
INFO: Build completed successfully, 1 total action
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2015/benchmark '--benchmark_out=/home/keith/github/advent-of-code/advent_of_code/2015/benchmark/benchmark_hubris.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 1 total action
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2015:benchmark
-----------------------------------------------------------------------------
2022-11-26T00:14:38+00:00
Running /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/execroot/com_monkeynova_advent_of_code/bazel-out/aarch64-opt/bin/advent_of_code/2015/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2015/benchmark
Run on (4 X 1800 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 48 KiB (x4)
  L2 Unified 1024 KiB (x1)
Load Average: 0.85, 2.96, 3.67
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
BM_Day<Day_2015_16>/1   29419820 ns     29410048 ns           24 Part: 1
BM_Day<Day_2015_16>/2   29311558 ns     29304771 ns           24 Part: 2
BM_Day<Day_2015_15>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_15>/1     143062 ns       143044 ns         4869 Part: 1
BM_Day<Day_2015_15>/2    4919452 ns      4900635 ns          143 Part: 1
BM_Day<Day_2015_15>/3     142679 ns       142653 ns         4895 Part: 2
BM_Day<Day_2015_15>/4    4436612 ns      4434616 ns          158 Part: 2
BM_Day<Day_2015_14>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_14>/1      63317 ns        63285 ns        10859 Part: 1
BM_Day<Day_2015_14>/2     617933 ns       617073 ns         1136 Part: 2
BM_Day<Day_2015_13>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_13>/1     795255 ns       795095 ns          876 Part: 1
BM_Day<Day_2015_13>/2   82173745 ns     82110306 ns            9 Part: 1
BM_Day<Day_2015_13>/3  766521215 ns    766336017 ns            1 Part: 2
BM_Day<Day_2015_12>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_12>/1     110346 ns       110300 ns         6331 Part: 1
BM_Day<Day_2015_12>/2      83733 ns        82976 ns         8570 Part: 1
BM_Day<Day_2015_12>/3   53144858 ns     53134909 ns           13 Part: 1
BM_Day<Day_2015_12>/4        301 ns          300 ns      2329765 Part: 2
BM_Day<Day_2015_12>/5        360 ns          360 ns      1944457 Part: 2
BM_Day<Day_2015_12>/6     252865 ns       252820 ns         2771 Part: 2
BM_Day<Day_2015_11>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_11>/1    2038335 ns      2037415 ns          344 Part: 1
BM_Day<Day_2015_11>/2  100135258 ns    100121359 ns            7 Part: 2
BM_Day<Day_2015_10>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_10>/1   57709217 ns     57691768 ns           12 Part: 1
BM_Day<Day_2015_10>/2  821645498 ns    821356108 ns            1 Part: 2
BM_Day<Day_2015_09>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_09>/1     103504 ns       103487 ns         6720 Part: 1
BM_Day<Day_2015_09>/2   45467234 ns     45460534 ns           15 Part: 1
BM_Day<Day_2015_09>/3   45424843 ns     45414441 ns           15 Part: 2
BM_Day<Day_2015_08>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_08>/1       97.9 ns         97.9 ns      7144060 Part: 1
BM_Day<Day_2015_08>/2      18401 ns        18399 ns        37872 Part: 1
BM_Day<Day_2015_08>/3        105 ns          105 ns      6656702 Part: 2
BM_Day<Day_2015_08>/4      20649 ns        20646 ns        34087 Part: 2
BM_Day<Day_2015_07>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_07>/1   34003746 ns     33988906 ns           21 Part: 1
BM_Day<Day_2015_07>/2   34204817 ns     34196514 ns           20 Part: 2
BM_Day<Day_2015_06>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_06>/1   93536820 ns     93489671 ns            7 Part: 1
BM_Day<Day_2015_06>/2  102197511 ns    102157208 ns            7 Part: 2
BM_Day<Day_2015_05>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_05>/1       5095 ns         5094 ns       137204 Part: 1
BM_Day<Day_2015_05>/2    1139848 ns      1139687 ns          614 Part: 1
BM_Day<Day_2015_05>/3       2676 ns         2676 ns       261417 Part: 2
BM_Day<Day_2015_05>/4     581735 ns       581665 ns         1203 Part: 2
BM_Day<Day_2015_04>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_04>/1  201338371 ns    201302876 ns            3 Part: 1
BM_Day<Day_2015_04>/2   38897408 ns     38890968 ns           18 Part: 1
BM_Day<Day_2015_04>/3 1312775612 ns   1312561424 ns            1 Part: 2
BM_Day<Day_2015_03>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_03>/1     522363 ns       522266 ns         1332 Part: 1
BM_Day<Day_2015_03>/2     588898 ns       588734 ns         1185 Part: 2
BM_Day<Day_2015_02>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_02>/1      18927 ns        18924 ns        36959 Part: 1
BM_Day<Day_2015_02>/2      18980 ns        18972 ns        36632 Part: 1
BM_Day<Day_2015_02>/3   18729403 ns     18724915 ns           37 Part: 1
BM_Day<Day_2015_02>/4      18840 ns        18833 ns        36891 Part: 2
BM_Day<Day_2015_02>/5      18995 ns        18990 ns        36654 Part: 2
BM_Day<Day_2015_02>/6   18724216 ns     18718847 ns           38 Part: 2
BM_Day<Day_2015_01>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_01>/1      44452 ns        44440 ns        15487 Part: 1
BM_Day<Day_2015_01>/2       7789 ns         7788 ns        86586 Part: 2
