
BM_Day<Day01_2015>/0      19698 ns        19653 ns        37280 Part: 1
BM_Day<Day03_2019>/1    1042655 ns       953146 ns          829 Part: 2
BM_Day<Day04_2019>/0    5365773 ns      5337442 ns          129 Part: 1
BM_Day<Day04_2019>/1    6356010 ns      5837496 ns          119 Part: 2
BM_Day<Day05_2019>/0      29147 ns        29008 ns        23462 Part: 1
BM_Day<Day05_2019>/1      55339 ns        41345 ns        19219 Part: 2
BM_Day<Day06_2019>/0     530960 ns       529016 ns         1368 Part: 1
BM_Day<Day06_2019>/1     763081 ns       725571 ns         1225 Part: 2
BM_Day<Day07_2019>/0     601218 ns       592264 ns         1410 Part: 1
BM_Day<Day07_2019>/1    2113985 ns      2074779 ns          262 Part: 2
BM_Day<Day08_2019>/0       3394 ns         3350 ns       235808 Part: 1
BM_Day<Day08_2019>/1      30074 ns        29944 ns        21807 Part: 2
BM_Day<Day09_2019>/0      58162 ns        56000 ns        16621 Part: 1
BM_Day<Day09_2019>/1   17788713 ns     17580312 ns           32 Part: 2
BM_Day<Day10_2019>/0       4597 ns         4282 ns       191361 Part: 1
BM_Day<Day10_2019>/1      74943 ns        71496 ns         8402 Part: 1
BM_Day<Day10_2019>/2      69137 ns        68480 ns         9792 Part: 1
BM_Day<Day10_2019>/3     101933 ns       101885 ns         6710 Part: 1
BM_Day<Day10_2019>/4    5099724 ns      5093170 ns          100 Part: 1
BM_Day<Day10_2019>/5    9001214 ns      8994456 ns           79 Part: 1
BM_Day<Day10_2019>/6    9036217 ns      9032105 ns           76 Part: 2
BM_Day<Day11_2019>/0    5183901 ns      5135660 ns          100 Part: 1
BM_Day<Day11_2019>/1     580865 ns       525048 ns         1404 Part: 2
BM_Day<Day12_2019>/0     126008 ns       125798 ns         5633 Part: 1
BM_Day<Day12_2019>/1      44146 ns        41920 ns        15321 Part: 2
BM_Day<Day12_2019>/2   22413381 ns     22374200 ns           30 Part: 2
BM_Day<Day13_2019>/0     842363 ns       839829 ns          811 Part: 1
BM_Day<Day13_2019>/1   31943829 ns     31582100 ns           20 Part: 2
BM_Day<Day14_2019>/0      17166 ns        17111 ns        39801 Part: 1
BM_Day<Day14_2019>/1      20538 ns        20498 ns        26373 Part: 1
BM_Day<Day14_2019>/2      26988 ns        26974 ns        25628 Part: 1
BM_Day<Day14_2019>/3     107355 ns       106942 ns         6086 Part: 2
BM_Day<Day14_2019>/4      34228 ns        34216 ns        19229 Part: 1
BM_Day<Day14_2019>/5     118904 ns       118869 ns         5366 Part: 2
BM_Day<Day14_2019>/6      52611 ns        52566 ns        12619 Part: 1
BM_Day<Day14_2019>/7     156339 ns       156301 ns         4561 Part: 2
BM_Day<Day14_2019>/8     166953 ns       166920 ns         4136 Part: 1
BM_Day<Day14_2019>/9     498912 ns       498381 ns         1332 Part: 2
BM_Day<Day15_2019>/0    6745134 ns      6661673 ns          104 Part: 1
BM_Day<Day15_2019>/1    8744638 ns      7921840 ns          100 Part: 2
BM_Day<Day16_2019>/0     432244 ns       430024 ns         1881 Part: 1
BM_Day<Day16_2019>/1     398795 ns       396712 ns         1650 Part: 1
BM_Day<Day16_2019>/2     361339 ns       361212 ns         1818 Part: 1
BM_Day<Day16_2019>/3   15450834 ns     15439889 ns           45 Part: 1
BM_Day<Day16_2019>/4  553639568 ns    553373000 ns            1 Part: 2
BM_Day<Day16_2019>/5  713170091 ns    712820000 ns            1 Part: 2
BM_Day<Day16_2019>/6  494737772 ns    494573500 ns            2 Part: 2
BM_Day<Day16_2019>/7      0.000 ns        0.000 ns   1000000000 Part: 2; *** SKIPPED (long) ****
BM_Day<Day17_2019>/0    1334425 ns      1331587 ns          530 Part: 1
BM_Day<Day17_2019>/1 2002108031 ns   1939438000 ns            1 Part: 2
BM_Day<Day18_2019>/0      15506 ns        15483 ns        47515 Part: 1
BM_Day<Day18_2019>/1     242089 ns       230649 ns         2920 Part: 1
BM_Day<Day18_2019>/2     215151 ns       213878 ns         3236 Part: 1
BM_Day<Day18_2019>/3     250426 ns       250178 ns         2776 Part: 1
BM_Day<Day18_2019>/4   17275452 ns     17263950 ns           40 Part: 1
BM_Day<Day18_2019>/5   78512722 ns     78455444 ns            9 Part: 1
BM_Day<Day18_2019>/6      22193 ns        22189 ns        30927 Part: 2
BM_Day<Day18_2019>/7      27587 ns        27577 ns        25339 Part: 2
BM_Day<Day18_2019>/8     290915 ns       290852 ns         2412 Part: 2
BM_Day<Day18_2019>/9  190717470 ns    190687000 ns            4 Part: 2
BM_Day<Day19_2019>/0   43293837 ns     43114947 ns           19 Part: 1
BM_Day<Day19_2019>/1   59323327 ns     57112727 ns           11 Part: 2
BM_Day<Day20_2019>/0       9332 ns         9294 ns        75336 Part: 1
BM_Day<Day20_2019>/1      52919 ns        52571 ns        10000 Part: 1
BM_Day<Day20_2019>/2     780650 ns       700690 ns          927 Part: 1
BM_Day<Day20_2019>/3      13420 ns        13398 ns        52397 Part: 2
BM_Day<Day20_2019>/4    1932847 ns      1932159 ns          345 Part: 2
BM_Day<Day20_2019>/5  677816129 ns    677539000 ns            1 Part: 2
BM_Day<Day21_2019>/0    1455208 ns      1414240 ns          487 Part: 1
BM_Day<Day21_2019>/1   44858486 ns     40196650 ns           20 Part: 2
BM_Day<Day22_2019>/0    6527812 ns      6303782 ns          147 Part: 1
BM_Day<Day22_2019>/1    5391638 ns      5385814 ns          129 Part: 2
BM_Day<Day23_2019>/0    4882520 ns      4876603 ns          131 Part: 1
BM_Day<Day23_2019>/1  369111465 ns    322606667 ns            3 Part: 2
BM_Day<Day24_2019>/0     158178 ns       157818 ns         4479 Part: 1
BM_Day<Day24_2019>/1     178456 ns       175996 ns         4095 Part: 1
BM_Day<Day24_2019>/2  215848599 ns    215486333 ns            3 Part: 2
BM_Day<Day24_2019>/3  221649328 ns    221080333 ns            3 Part: 2
BM_Day<Day25_2019>/0  348208361 ns    343903500 ns            2 Part: 1
BM_Day<Day25_2019>/1        115 ns          106 ns      5839513 Part: 2
BM_Day<Day01_2020>/0       1165 ns         1164 ns       594238 Part: 1
BM_Day<Day01_2020>/1      13312 ns        12234 ns        64349 Part: 1
BM_Day<Day01_2020>/2     275688 ns       275547 ns         2646 Part: 2
BM_Day<Day02_2020>/0     404022 ns       402190 ns         1834 Part: 1
BM_Day<Day02_2020>/1     386728 ns       381535 ns         1744 Part: 2
BM_Day<Day03_2020>/0        224 ns          223 ns      3256283 Part: 1
BM_Day<Day03_2020>/1       3625 ns         3621 ns       192991 Part: 1
BM_Day<Day03_2020>/2        627 ns          626 ns      1205919 Part: 2
BM_Day<Day03_2020>/3      16345 ns        16331 ns        41644 Part: 2
BM_Day<Day04_2020>/0     796286 ns       794068 ns          872 Part: 1
BM_Day<Day04_2020>/1     366617 ns       364176 ns         1583 Part: 2
BM_Day<Day04_2020>/2    9162887 ns      9145606 ns           71 Part: 2
BM_Day<Day05_2020>/0      29793 ns        29766 ns        23651 Part: 1
BM_Day<Day05_2020>/1      42800 ns        38112 ns        17379 Part: 2
BM_Day<Day06_2020>/0     154976 ns       154805 ns         4505 Part: 1
BM_Day<Day06_2020>/1        740 ns          702 ns       795979 Part: 2
BM_Day<Day06_2020>/2     201008 ns       200911 ns         3093 Part: 2
BM_Day<Day07_2020>/0    3557195 ns      3460761 ns          226 Part: 1
BM_Day<Day07_2020>/1      30316 ns        28609 ns        25680 Part: 2
BM_Day<Day07_2020>/2      13355 ns        13134 ns        58807 Part: 2
BM_Day<Day07_2020>/3    2516636 ns      2513489 ns          276 Part: 2
BM_Day<Day08_2020>/0       4435 ns         4368 ns       170870 Part: 1
BM_Day<Day08_2020>/1     183336 ns       172218 ns         4487 Part: 1
BM_Day<Day08_2020>/2       6635 ns         6633 ns       109507 Part: 2
BM_Day<Day08_2020>/3    1469010 ns      1468253 ns          490 Part: 2
BM_Day<Day09_2020>/0      96814 ns        96369 ns         7073 Part: 1
BM_Day<Day09_2020>/1   43623859 ns     40047412 ns           17 Part: 2
BM_Day<Day10_2020>/0       1575 ns         1572 ns       450999 Part: 1
BM_Day<Day10_2020>/1       3133 ns         2647 ns       201941 Part: 1
BM_Day<Day10_2020>/2       4577 ns         4570 ns       151638 Part: 1
BM_Day<Day10_2020>/3       2461 ns         2460 ns       289985 Part: 2
BM_Day<Day10_2020>/4       4489 ns         4487 ns       155722 Part: 2
BM_Day<Day10_2020>/5      10236 ns        10228 ns        69593 Part: 2
BM_Day<Day11_2020>/0      25988 ns        25583 ns        29503 Part: 1
BM_Day<Day11_2020>/1   25815581 ns     24825107 ns           28 Part: 1
BM_Day<Day11_2020>/2      95885 ns        95839 ns         7112 Part: 2
BM_Day<Day11_2020>/3  126999138 ns    126934500 ns            6 Part: 2
BM_Day<Day12_2020>/0        209 ns          208 ns      3501331 Part: 1
BM_Day<Day12_2020>/1      14685 ns        14608 ns        44575 Part: 1
BM_Day<Day12_2020>/2        211 ns          209 ns      3517022 Part: 2
BM_Day<Day12_2020>/3      16885 ns        16346 ns        36521 Part: 2
BM_Day<Day13_2020>/0       1212 ns         1208 ns       604574 Part: 1
BM_Day<Day13_2020>/1       1529 ns         1524 ns       374791 Part: 2
BM_Day<Day13_2020>/2       1849 ns         1849 ns       363699 Part: 2
BM_Day<Day13_2020>/3       1729 ns         1729 ns       402516 Part: 2
BM_Day<Day13_2020>/4       2230 ns         2229 ns       312997 Part: 2
BM_Day<Day13_2020>/5       1994 ns         1993 ns       359968 Part: 2
BM_Day<Day13_2020>/6       5996 ns         5993 ns       116930 Part: 2
BM_Day<Day13_2020>/7      10882 ns        10879 ns        67833 Part: 2
BM_Day<Day14_2020>/0     129076 ns       128904 ns         5395 Part: 1
BM_Day<Day14_2020>/1   22886248 ns     22439000 ns           27 Part: 1
BM_Day<Day14_2020>/2     123459 ns       116314 ns         5952 Part: 2
BM_Day<Day14_2020>/3   21999987 ns     21977600 ns           30 Part: 2
BM_Day<Day15_2020>/0      32344 ns        32262 ns        22173 Part: 1
BM_Day<Day15_2020>/1      32196 ns        32168 ns        21125 Part: 1
BM_Day<Day15_2020>/2      31552 ns        31538 ns        22508 Part: 1
BM_Day<Day15_2020>/3      30847 ns        30840 ns        22623 Part: 1
BM_Day<Day15_2020>/4      31511 ns        31504 ns        22302 Part: 1
BM_Day<Day15_2020>/5 1878283081 ns   1877455000 ns            1 Part: 2
BM_Day<Day15_2020>/6 1787235351 ns   1786728000 ns            1 Part: 2
BM_Day<Day16_2020>/0 ERROR OCCURRED: 'Not implemented'
BM_Day<Day16_2020>/1 ERROR OCCURRED: 'Not implemented'
