Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2018:benchmark (0 packages loaded, 0 targets configured)
INFO: Analyzed target //advent_of_code/2018:benchmark (0 packages loaded, 0 targets configured).
INFO: Found 1 target...
[0 / 1] [Prepa] BazelWorkspaceStatusAction stable-status.txt
Target //advent_of_code/2018:benchmark up-to-date:
  bazel-bin/advent_of_code/2018/benchmark
INFO: Elapsed time: 0.212s, Critical Path: 0.00s
INFO: 1 process: 1 internal.
INFO: Build completed successfully, 1 total action
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2018/benchmark '--benchmark_out=/Users/keith/github/advent-of-code/advent_of_code/2018/benchmark/benchmark_keith-mbp.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 1 total action
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2018:benchmark
-----------------------------------------------------------------------------
2022-11-25T23:14:10+00:00
Running /private/var/tmp/_bazel_keith/0ef773739f82bcf7ecc8ec8d4e65e080/execroot/com_monkeynova_advent_of_code/bazel-out/darwin-opt/bin/advent_of_code/2018/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2018/benchmark
Run on (8 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB
  L1 Instruction 32 KiB
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB
Load Average: 2.56, 2.75, 2.82
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
BM_Day<Day_2018_17>/3     234807 ns       233799 ns         2975 Part: 2
BM_Day<Day_2018_17>/4   35689797 ns     35536684 ns           19 Part: 2
BM_Day<Day_2018_18>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_18>/1     440230 ns       438378 ns         1626 Part: 1
BM_Day<Day_2018_18>/2   11979088 ns     11928273 ns           55 Part: 1
BM_Day<Day_2018_18>/3  638983453 ns    636457000 ns            1 Part: 2
BM_Day<Day_2018_19>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_19>/1     359451 ns       357979 ns         1902 Part: 1
BM_Day<Day_2018_19>/2  140662495 ns    140134200 ns            5 Part: 1
BM_Day<Day_2018_19>/3   42557455 ns     42388412 ns           17 Part: 2
BM_Day<Day_2018_20>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_20>/1       3705 ns         3690 ns       187920 Part: 1
BM_Day<Day_2018_20>/2      17737 ns        17666 ns        40990 Part: 1
BM_Day<Day_2018_20>/3      21479 ns        21396 ns        31059 Part: 1
BM_Day<Day_2018_20>/4      33067 ns        32917 ns        21404 Part: 1
BM_Day<Day_2018_20>/5      42316 ns        42149 ns        16692 Part: 1
BM_Day<Day_2018_20>/6   32987976 ns     32842000 ns           22 Part: 1
BM_Day<Day_2018_20>/7   33399124 ns     33248682 ns           22 Part: 2
BM_Day<Day_2018_21>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_21>/1    1554030 ns      1547763 ns          451 Part: 1
BM_Day<Day_2018_21>/2    2065850 ns      2057737 ns          339 Part: 2
BM_Day<Day_2018_22>/0      48229 ns        48036 ns        13902 Part: 1
BM_Day<Day_2018_22>/1     935161 ns       931188 ns          717 Part: 1
BM_Day<Day_2018_22>/2     338156 ns       336881 ns         2051 Part: 2
BM_Day<Day_2018_22>/3  409604746 ns    407909500 ns            2 Part: 2
BM_Day<Day_2018_23>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_23>/1     315000 ns       313768 ns         2276 Part: 1
BM_Day<Day_2018_23>/2   34722687 ns     34598700 ns           20 Part: 1
BM_Day<Day_2018_23>/3     236770 ns       235683 ns         2968 Part: 2
BM_Day<Day_2018_23>/4   80166777 ns     79845375 ns            8 Part: 2
BM_Day<Day_2018_24>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_24>/1     367147 ns       341950 ns         2129 Part: 1
BM_Day<Day_2018_24>/2   12875515 ns     12803556 ns           54 Part: 1
BM_Day<Day_2018_24>/3    1952085 ns      1944525 ns          366 Part: 2
BM_Day<Day_2018_24>/4   99178827 ns     98818714 ns            7 Part: 2
BM_Day<Day_2018_25>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_25>/1     241732 ns       240769 ns         2930 Part: 1
BM_Day<Day_2018_25>/2     296890 ns       295661 ns         2336 Part: 1
BM_Day<Day_2018_25>/3     293229 ns       292080 ns         2395 Part: 1
BM_Day<Day_2018_25>/4     301676 ns       300426 ns         2385 Part: 1
BM_Day<Day_2018_25>/5   29727587 ns     29608565 ns           23 Part: 1
BM_Day<Day_2018_25>/6       5.53 ns         5.50 ns    128809068 Part: 2
